caller;start;end;duration;recipient;origin;destination;ratepermin;costs;origincontinent;destinationcontinent;callergender;recipientgender
Emma;18.10.2013 13:42:27;18.10.2013 14:36:27;54;Anni;New Jersey;Cayman Islands;0.24;12.96;United States;Oceania;Female;Female
Emma;18.10.2013 13:42:41;18.10.2013 15:20:41;98;Mark-André;New Jersey;Central African Republic;1.47;144.06;United States;Africa;Female;Male
Emma;18.10.2013 13:42:52;18.10.2013 14:24:52;42;Mark-André;New Jersey;Central African Republic;1.47;61.74;United States;Africa;Female;Male
Emily;18.10.2013 13:55:00;18.10.2013 15:04:00;69;Vanessa;Rhode Island;Equatorial Guinea;2.15;148.35;United States;Africa;Male;Female
Mika;18.10.2013 14:00:49;18.10.2013 14:05:49;5;Mark-André;Vermont;Central African Republic;1.47;7.35;United States;Africa;Male;Male
Mia;18.10.2013 14:00:49;18.10.2013 14:05:49;5;Mark-André;Nebraska;Central African Republic;1.47;7.35;United States;Africa;Female;Male
Niklas;18.10.2013 14:00:49;18.10.2013 15:05:49;65;Mark-André;Florida;Central African Republic;1.47;95.55;United States;Africa;Male;Male
Niklas;18.10.2013 14:00:49;18.10.2013 14:05:49;5;Mark-André;Florida;Central African Republic;1.47;7.35;United States;Africa;Male;Male
Mika;18.10.2013 14:01:10;18.10.2013 15:04:10;63;Mark-André;Vermont;Central African Republic;1.47;92.61;United States;Africa;Male;Male
Mia;18.10.2013 14:01:10;18.10.2013 15:04:10;63;Mark-André;Nebraska;Central African Republic;1.47;92.61;United States;Africa;Female;Male
Niklas;18.10.2013 14:01:10;18.10.2013 15:14:10;73;Mark-André;Florida;Central African Republic;1.47;107.31;United States;Africa;Male;Male
Niklas;18.10.2013 14:01:10;18.10.2013 15:04:10;63;Mark-André;Florida;Central African Republic;1.47;92.61;United States;Africa;Male;Male
Lilly;18.10.2013 14:17:59;18.10.2013 14:23:59;6;Berkay;Alaska;East Timor;1.79;10.74;United States;Asia;Female;Male
Lilly;18.10.2013 14:18:35;18.10.2013 15:25:35;67;Caspar;Alaska;Uganda;0.48;32.16;United States;Africa;Female;Male
Jakob;18.10.2013 14:20:27;18.10.2013 14:41:27;21;Mark-André;Texas;Central African Republic;1.47;30.87;United States;Africa;Male;Male
Lilly;18.10.2013 14:20:36;18.10.2013 15:53:36;93;Berkay;Alaska;East Timor;1.79;166.47;United States;Asia;Female;Male
Jakob;18.10.2013 14:24:34;18.10.2013 15:38:34;74;Mark-André;Texas;Central African Republic;1.47;108.78;United States;Africa;Male;Male
Mika;18.10.2013 14:28:15;18.10.2013 14:38:15;10;Mark-André;Vermont;Central African Republic;1.47;14.70;United States;Africa;Male;Male
Mia;18.10.2013 14:28:15;18.10.2013 14:31:15;3;Mark-André;Nebraska;Central African Republic;1.47;4.41;United States;Africa;Female;Male
Niklas;18.10.2013 14:28:15;18.10.2013 16:06:15;98;Mark-André;Florida;Central African Republic;1.47;144.06;United States;Africa;Male;Male
Niklas;18.10.2013 14:28:15;18.10.2013 15:58:15;90;Mark-André;Florida;Central African Republic;1.47;132.30;United States;Africa;Male;Male
Mika;18.10.2013 14:28:36;18.10.2013 14:31:36;3;Mark-André;Vermont;Central African Republic;1.47;4.41;United States;Africa;Male;Male
Mia;18.10.2013 14:28:36;18.10.2013 14:31:36;3;Mark-André;Nebraska;Central African Republic;1.47;4.41;United States;Africa;Female;Male
Niklas;18.10.2013 14:28:36;18.10.2013 14:32:36;4;Mark-André;Florida;Central African Republic;1.47;5.88;United States;Africa;Male;Male
Niklas;18.10.2013 14:28:36;18.10.2013 14:31:36;3;Mark-André;Florida;Central African Republic;1.47;4.41;United States;Africa;Male;Male
Mika;18.10.2013 14:28:59;18.10.2013 15:58:59;90;Mark-André;Vermont;Central African Republic;1.47;132.30;United States;Africa;Male;Male
Mia;18.10.2013 14:28:59;18.10.2013 15:58:59;90;Mark-André;Nebraska;Central African Republic;1.47;132.30;United States;Africa;Female;Male
Niklas;18.10.2013 14:28:59;18.10.2013 15:52:59;84;Mark-André;Florida;Central African Republic;1.47;123.48;United States;Africa;Male;Male
Niklas;18.10.2013 14:28:59;18.10.2013 15:58:59;90;Mark-André;Florida;Central African Republic;1.47;132.30;United States;Africa;Male;Male
Emily;18.10.2013 14:34:54;18.10.2013 15:11:54;37;Svenja;Rhode Island;New Zealand;0.08;2.96;United States;Oceania;Male;Female
Jakob;18.10.2013 14:36:24;18.10.2013 15:28:24;52;Mark-André;Texas;Central African Republic;1.47;76.44;United States;Africa;Male;Male
Lara;18.10.2013 14:39:08;18.10.2013 16:01:08;82;Christin;Wisconsin;Uganda;0.48;39.36;United States;Africa;Female;Female
Erik;18.10.2013 14:41:08;18.10.2013 15:35:08;54;Mark-André;Tennessee;Central African Republic;1.47;79.38;United States;Africa;Male;Male
Jakob;18.10.2013 14:50:46;18.10.2013 15:55:46;65;Mark-André;Texas;Central African Republic;1.47;95.55;United States;Africa;Male;Male
Jakob;18.10.2013 14:52:22;18.10.2013 15:24:22;32;Mark-André;Texas;Central African Republic;1.47;47.04;United States;Africa;Male;Male
Jakob;18.10.2013 14:54:21;18.10.2013 16:30:21;96;Mark-André;Texas;Central African Republic;1.47;141.12;United States;Africa;Male;Male
Jakob;18.10.2013 14:57:35;18.10.2013 16:00:35;63;Mark-André;Texas;Central African Republic;1.47;92.61;United States;Africa;Male;Male
Mika;18.10.2013 15:05:50;18.10.2013 15:22:50;17;Ela;Vermont;Swaziland;0.75;12.75;United States;Africa;Male;Female
Mia;18.10.2013 15:05:50;18.10.2013 15:22:50;17;Ela;Nebraska;Swaziland;0.75;12.75;United States;Africa;Female;Female
Niklas;18.10.2013 15:05:50;18.10.2013 16:32:50;87;Ela;Florida;Swaziland;0.75;65.25;United States;Africa;Male;Female
Niklas;18.10.2013 15:05:50;18.10.2013 15:22:50;17;Ela;Florida;Swaziland;0.75;12.75;United States;Africa;Male;Female
Alexander;18.10.2013 15:19:17;18.10.2013 15:56:17;37;Alma;Montana;India;0.19;7.03;United States;Asia;Male;Female
Alexander;18.10.2013 15:25:08;18.10.2013 16:11:08;46;Daria;Montana;Bangladesh;0.51;23.46;United States;Asia;Male;Female
Alexander;18.10.2013 15:26:22;18.10.2013 15:41:22;15;Daria;Montana;Bangladesh;0.51;7.65;United States;Asia;Male;Female
Alexander;18.10.2013 15:26:47;18.10.2013 16:00:47;34;Anni;Montana;Cayman Islands;0.24;8.16;United States;Oceania;Male;Female
Alexander;18.10.2013 15:27:54;18.10.2013 16:16:54;49;Alma;Montana;India;0.19;9.31;United States;Asia;Male;Female
Alexander;18.10.2013 15:29:46;18.10.2013 15:50:46;21;Daria;Montana;Bangladesh;0.51;10.71;United States;Asia;Male;Female
Alexander;18.10.2013 15:31:21;18.10.2013 16:02:21;31;Anni;Montana;Cayman Islands;0.24;7.44;United States;Oceania;Male;Female
Alexander;18.10.2013 15:32:01;18.10.2013 16:11:01;39;Daria;Montana;Bangladesh;0.51;19.89;United States;Asia;Male;Female
Alexander;18.10.2013 15:33:05;18.10.2013 15:34:05;1;Daria;Montana;Bangladesh;0.51;0.51;United States;Asia;Male;Female
Alexander;18.10.2013 15:33:11;18.10.2013 16:21:11;48;Daria;Montana;Bangladesh;0.51;24.48;United States;Asia;Male;Female
Alexander;18.10.2013 15:35:55;18.10.2013 16:12:55;37;Alma;Montana;India;0.19;7.03;United States;Asia;Male;Female
Alexander;18.10.2013 15:38:36;18.10.2013 16:35:36;57;Daria;Montana;Bangladesh;0.51;29.07;United States;Asia;Male;Female
Jana;18.10.2013 15:40:29;18.10.2013 17:04:29;84;Mark-André;Kansas;Central African Republic;1.47;123.48;United States;Africa;Female;Male
Clara;18.10.2013 15:41:49;18.10.2013 15:51:49;10;Jordan;Maryland;Bosnia;0.34;3.40;United States;Europe;Female;Male
Jonathan;18.10.2013 15:41:49;18.10.2013 15:57:49;16;Mark-André;West Virginia;Central African Republic;1.47;23.52;United States;Africa;Male;Male
Lara;18.10.2013 15:50:26;18.10.2013 17:09:26;79;Christin;Wisconsin;Uganda;0.48;37.92;United States;Africa;Female;Female
Jan;18.10.2013 15:53:23;18.10.2013 16:15:23;22;Mark-André;Indiana;Central African Republic;1.47;32.34;United States;Africa;Male;Male
Jan;18.10.2013 15:53:54;18.10.2013 16:37:54;44;Mark-André;Indiana;Central African Republic;1.47;64.68;United States;Africa;Male;Male
Rafael;18.10.2013 16:00:54;18.10.2013 16:21:54;21;Luca;Maine;South Africa;0.35;7.35;United States;Africa;Male;Male
Lara;18.10.2013 16:01:17;18.10.2013 17:01:17;60;Lale;Wisconsin;French Guiana;0.65;39.00;United States;South America;Female;Female
Mika;18.10.2013 16:01:29;18.10.2013 16:31:29;30;Mark-André;Vermont;Central African Republic;1.47;44.10;United States;Africa;Male;Male
Mia;18.10.2013 16:01:29;18.10.2013 16:31:29;30;Mark-André;Nebraska;Central African Republic;1.47;44.10;United States;Africa;Female;Male
Niklas;18.10.2013 16:01:29;18.10.2013 16:42:29;41;Mark-André;Florida;Central African Republic;1.47;60.27;United States;Africa;Male;Male
Niklas;18.10.2013 16:01:29;18.10.2013 16:31:29;30;Mark-André;Florida;Central African Republic;1.47;44.10;United States;Africa;Male;Male
Rafael;18.10.2013 16:01:39;18.10.2013 17:32:39;91;Luca;Maine;South Africa;0.35;31.85;United States;Africa;Male;Male
Lara;18.10.2013 16:02:17;18.10.2013 16:23:17;21;Christin;Wisconsin;Uganda;0.48;10.08;United States;Africa;Female;Female
Paul;18.10.2013 16:03:49;18.10.2013 16:44:49;41;Frauke;Montana;French Antilles;0.62;25.42;United States;South America;Male;Female
Paul;18.10.2013 16:04:26;18.10.2013 17:31:26;87;Frauke;Montana;French Antilles;0.62;53.94;United States;South America;Male;Female
Mika;18.10.2013 16:09:04;18.10.2013 16:10:04;1;Mark-André;Vermont;Central African Republic;1.47;1.47;United States;Africa;Male;Male
Mia;18.10.2013 16:09:04;18.10.2013 16:42:04;33;Mark-André;Nebraska;Central African Republic;1.47;48.51;United States;Africa;Female;Male
Niklas;18.10.2013 16:09:04;18.10.2013 16:42:04;33;Mark-André;Florida;Central African Republic;1.47;48.51;United States;Africa;Male;Male
Niklas;18.10.2013 16:09:04;18.10.2013 16:22:04;13;Mark-André;Florida;Central African Republic;1.47;19.11;United States;Africa;Male;Male
Rafael;18.10.2013 16:09:30;18.10.2013 16:22:30;13;Luca;Maine;South Africa;0.35;4.55;United States;Africa;Male;Male
Mika;18.10.2013 16:10:59;18.10.2013 17:01:59;51;Mark-André;Vermont;Central African Republic;1.47;74.97;United States;Africa;Male;Male
Mia;18.10.2013 16:10:59;18.10.2013 17:01:59;51;Mark-André;Nebraska;Central African Republic;1.47;74.97;United States;Africa;Female;Male
Niklas;18.10.2013 16:10:59;18.10.2013 17:56:59;106;Mark-André;Florida;Central African Republic;1.47;155.82;United States;Africa;Male;Male
Niklas;18.10.2013 16:10:59;18.10.2013 17:01:59;51;Mark-André;Florida;Central African Republic;1.47;74.97;United States;Africa;Male;Male
Mika;18.10.2013 16:14:10;18.10.2013 16:38:10;24;Mark-André;Vermont;Central African Republic;1.47;35.28;United States;Africa;Male;Male
Mia;18.10.2013 16:14:10;18.10.2013 16:38:10;24;Mark-André;Nebraska;Central African Republic;1.47;35.28;United States;Africa;Female;Male
Niklas;18.10.2013 16:14:10;18.10.2013 18:01:10;107;Mark-André;Florida;Central African Republic;1.47;157.29;United States;Africa;Male;Male
Niklas;18.10.2013 16:14:10;18.10.2013 16:38:10;24;Mark-André;Florida;Central African Republic;1.47;35.28;United States;Africa;Male;Male
Lara;18.10.2013 16:18:11;18.10.2013 17:18:11;60;Christin;Wisconsin;Uganda;0.48;28.80;United States;Africa;Female;Female
Lara;18.10.2013 16:19:11;18.10.2013 17:25:11;66;Christin;Wisconsin;Uganda;0.48;31.68;United States;Africa;Female;Female
Mika;18.10.2013 16:19:29;18.10.2013 17:02:29;43;Mark-André;Vermont;Central African Republic;1.47;63.21;United States;Africa;Male;Male
Mia;18.10.2013 16:19:29;18.10.2013 17:02:29;43;Mark-André;Nebraska;Central African Republic;1.47;63.21;United States;Africa;Female;Male
Niklas;18.10.2013 16:19:29;18.10.2013 17:45:29;86;Mark-André;Florida;Central African Republic;1.47;126.42;United States;Africa;Male;Male
Niklas;18.10.2013 16:19:29;18.10.2013 17:02:29;43;Mark-André;Florida;Central African Republic;1.47;63.21;United States;Africa;Male;Male
Leni;18.10.2013 16:23:07;18.10.2013 16:37:07;14;Hendrik;Missouri;Austria;0.08;1.12;United States;Europe;Male;Male
Tim;18.10.2013 16:26:18;18.10.2013 17:12:18;46;Jesko;Montana;Tuvalu;1.84;84.64;United States;Oceania;Male;Male
Rafael;18.10.2013 16:27:37;18.10.2013 17:16:37;49;Meyra;Maine;Turks and Caicos;0.52;25.48;United States;North America;Male;Female
Jan;18.10.2013 16:27:40;18.10.2013 17:22:40;55;Mark-André;Indiana;Central African Republic;1.47;80.85;United States;Africa;Male;Male
Leni;18.10.2013 16:29:44;18.10.2013 17:36:44;67;Hendrik;Missouri;Austria;0.08;5.36;United States;Europe;Male;Male
Lara;18.10.2013 16:36:21;18.10.2013 17:44:21;68;Christin;Wisconsin;Uganda;0.48;32.64;United States;Africa;Female;Female
Leni;18.10.2013 16:37:13;18.10.2013 16:59:13;22;Steven;Missouri;Montenegro;0.31;6.82;United States;Europe;Male;Male
Lara;18.10.2013 16:41:10;18.10.2013 17:27:10;46;Christin;Wisconsin;Uganda;0.48;22.08;United States;Africa;Female;Female
Jakob;18.10.2013 16:56:13;18.10.2013 17:56:13;60;Mark-André;Texas;Central African Republic;1.47;88.20;United States;Africa;Male;Male
Jakob;18.10.2013 16:56:13;18.10.2013 17:56:13;60;Mark-André;Texas;Central African Republic;1.47;88.20;United States;Africa;Male;Male
Leni;18.10.2013 16:56:21;18.10.2013 17:40:21;44;Anni;Missouri;Cayman Islands;0.24;10.56;United States;Oceania;Male;Female
Jakob;18.10.2013 16:57:13;18.10.2013 17:18:13;21;Mark-André;Texas;Central African Republic;1.47;30.87;United States;Africa;Male;Male
Leni;18.10.2013 16:57:13;18.10.2013 18:29:13;92;Steven;Missouri;Montenegro;0.31;28.52;United States;Europe;Male;Male
Leni;18.10.2013 16:57:31;18.10.2013 17:30:31;33;Steven;Missouri;Montenegro;0.31;10.23;United States;Europe;Male;Male
Jana;18.10.2013 17:16:55;18.10.2013 18:23:55;67;Mark-André;Kansas;Central African Republic;1.47;98.49;United States;Africa;Female;Male
Jakob;18.10.2013 17:35:22;18.10.2013 18:35:22;60;Mark-André;Texas;Central African Republic;1.47;88.20;United States;Africa;Male;Male
Jakob;18.10.2013 17:35:22;18.10.2013 18:35:22;60;Mark-André;Texas;Central African Republic;1.47;88.20;United States;Africa;Male;Male
Jakob;18.10.2013 17:36:00;18.10.2013 17:58:00;22;Mark-André;Texas;Central African Republic;1.47;32.34;United States;Africa;Male;Male
Lotta;18.10.2013 17:38:50;18.10.2013 18:29:50;51;Ewa;Washington;Rwanda Republic;1.16;59.16;United States;Africa;Female;Female
Julia;18.10.2013 17:39:12;18.10.2013 18:43:12;64;Claas;South Dakota;Congo;0.71;45.44;United States;Africa;Female;Male
Emily;18.10.2013 17:42:43;18.10.2013 17:53:43;11;Vanessa;Rhode Island;Equatorial Guinea;2.15;23.65;United States;Africa;Male;Female
Lotta;18.10.2013 17:42:47;18.10.2013 18:25:47;43;Rabia;Washington;Tunisia;0.48;20.64;United States;Africa;Female;Female
Leni;18.10.2013 17:48:33;18.10.2013 18:25:33;37;Steven;Missouri;Montenegro;0.31;11.47;United States;Europe;Male;Male
Mika;18.10.2013 17:48:50;18.10.2013 18:28:50;40;Tamino;Vermont;Vietnam;0.65;26.00;United States;Asia;Male;Male
Mia;18.10.2013 17:48:50;18.10.2013 18:28:50;40;Tamino;Nebraska;Vietnam;0.65;26.00;United States;Asia;Female;Male
Niklas;18.10.2013 17:48:50;18.10.2013 19:23:50;95;Tamino;Florida;Vietnam;0.65;61.75;United States;Asia;Male;Male
Niklas;18.10.2013 17:48:50;18.10.2013 18:28:50;40;Tamino;Florida;Vietnam;0.65;26.00;United States;Asia;Male;Male
Niklas;18.10.2013 17:48:54;18.10.2013 19:01:54;73;Christian;Florida;Spain;0.07;5.11;United States;Europe;Male;Male
Mia;18.10.2013 17:48:54;18.10.2013 19:40:54;112;Christian;Nebraska;Spain;0.07;7.84;United States;Europe;Female;Male
Mia;18.10.2013 17:48:54;18.10.2013 18:32:54;44;Christian;Nebraska;Spain;0.07;3.08;United States;Europe;Female;Male
Leni;18.10.2013 17:49:18;18.10.2013 18:56:18;67;Steven;Missouri;Montenegro;0.31;20.77;United States;Europe;Male;Male
Niklas;18.10.2013 17:49:44;18.10.2013 18:08:44;19;Christian;Florida;Spain;0.07;1.33;United States;Europe;Male;Male
Mia;18.10.2013 17:49:44;18.10.2013 18:33:44;44;Christian;Nebraska;Spain;0.07;3.08;United States;Europe;Female;Male
Mia;18.10.2013 17:49:44;18.10.2013 18:08:44;19;Christian;Nebraska;Spain;0.07;1.33;United States;Europe;Female;Male
Mika;18.10.2013 17:49:45;18.10.2013 18:11:45;22;Tamino;Vermont;Vietnam;0.65;14.30;United States;Asia;Male;Male
Mia;18.10.2013 17:49:45;18.10.2013 18:11:45;22;Tamino;Nebraska;Vietnam;0.65;14.30;United States;Asia;Female;Male
Niklas;18.10.2013 17:49:45;18.10.2013 18:21:45;32;Tamino;Florida;Vietnam;0.65;20.80;United States;Asia;Male;Male
Niklas;18.10.2013 17:49:45;18.10.2013 18:11:45;22;Tamino;Florida;Vietnam;0.65;14.30;United States;Asia;Male;Male
Frieda;18.10.2013 17:56:18;18.10.2013 18:01:18;5;Damien;Vermont;Comoro Islands;2.25;11.25;United States;Africa;Female;Male
Anton;18.10.2013 17:59:21;18.10.2013 19:04:21;65;Mark-André;Arkansas;Central African Republic;1.47;95.55;United States;Africa;Male;Male
Marie;18.10.2013 17:59:34;18.10.2013 18:27:34;28;Fabio;Minnesota;Taiwan;0.07;1.96;United States;Asia;Female;Male
Tim;18.10.2013 18:03:01;18.10.2013 18:04:01;1;Sabine;Montana;Micronesia;0.76;0.76;United States;Oceania;Male;Female
Jonas;18.10.2013 18:03:03;18.10.2013 18:30:03;27;Mark-André;Kansas;Central African Republic;1.47;39.69;United States;Africa;Male;Male
Sofia;18.10.2013 18:05:53;18.10.2013 19:44:53;99;Elif;Massachusetts;Burundi;1.39;137.61;United States;Africa;Female;Female
Maximilian;18.10.2013 18:05:53;18.10.2013 19:19:53;74;Mark-André;Rhode Island;Central African Republic;1.47;108.78;United States;Africa;Male;Male
Maja;18.10.2013 18:15:30;18.10.2013 19:52:30;97;Jill;Iowa;Lesotho;0.83;80.51;United States;Africa;Female;Male
Maja;18.10.2013 18:16:14;18.10.2013 19:55:14;99;Jill;Iowa;Lesotho;0.83;82.17;United States;Africa;Female;Male
Maja;18.10.2013 18:17:25;18.10.2013 19:17:25;60;Alia;Iowa;Australia;0.07;4.20;United States;Oceania;Female;Female
Mika;18.10.2013 18:17:36;18.10.2013 19:21:36;64;Mark-André;Vermont;Central African Republic;1.47;94.08;United States;Africa;Male;Male
Mia;18.10.2013 18:17:36;18.10.2013 19:21:36;64;Mark-André;Nebraska;Central African Republic;1.47;94.08;United States;Africa;Female;Male
Niklas;18.10.2013 18:17:36;18.10.2013 18:32:36;15;Mark-André;Florida;Central African Republic;1.47;22.05;United States;Africa;Male;Male
Niklas;18.10.2013 18:17:36;18.10.2013 19:21:36;64;Mark-André;Florida;Central African Republic;1.47;94.08;United States;Africa;Male;Male
Leni;18.10.2013 18:17:45;18.10.2013 18:46:45;29;Steven;Missouri;Montenegro;0.31;8.99;United States;Europe;Male;Male
Greta;18.10.2013 18:20:43;18.10.2013 18:47:43;27;Mark-André;Montana;Central African Republic;1.47;39.69;United States;Africa;Female;Male
Tim;18.10.2013 18:23:27;18.10.2013 19:05:27;42;Ali;Montana;Rwanda Republic;1.16;48.72;United States;Africa;Male;Male
Tim;18.10.2013 18:25:37;18.10.2013 19:36:37;71;Alea;Montana;Ivory Coast;0.68;48.28;United States;Africa;Male;Female
Leni;18.10.2013 18:26:30;18.10.2013 19:45:30;79;Medina;Missouri;Hong Kong;0.09;7.11;United States;Asia;Male;Female
Leni;18.10.2013 18:38:43;18.10.2013 18:56:43;18;Steven;Missouri;Montenegro;0.31;5.58;United States;Europe;Male;Male
Tim;18.10.2013 18:39:11;18.10.2013 19:03:11;24;Sabine;Montana;Micronesia;0.76;18.24;United States;Oceania;Male;Female
Mika;18.10.2013 18:39:23;18.10.2013 19:14:23;35;Mark-André;Vermont;Central African Republic;1.47;51.45;United States;Africa;Male;Male
Mia;18.10.2013 18:39:23;18.10.2013 19:14:23;35;Mark-André;Nebraska;Central African Republic;1.47;51.45;United States;Africa;Female;Male
Niklas;18.10.2013 18:39:23;18.10.2013 19:08:23;29;Mark-André;Florida;Central African Republic;1.47;42.63;United States;Africa;Male;Male
Niklas;18.10.2013 18:39:23;18.10.2013 19:14:23;35;Mark-André;Florida;Central African Republic;1.47;51.45;United States;Africa;Male;Male
Leni;18.10.2013 18:43:08;18.10.2013 19:15:08;32;Steven;Missouri;Montenegro;0.31;9.92;United States;Europe;Male;Male
Frieda;18.10.2013 18:46:13;18.10.2013 19:22:13;36;Mark-André;Vermont;Central African Republic;1.47;52.92;United States;Africa;Female;Male
Tim;18.10.2013 18:48:47;18.10.2013 18:56:47;8;Sabine;Montana;Micronesia;0.76;6.08;United States;Oceania;Male;Female
Tim;18.10.2013 18:50:38;18.10.2013 19:22:38;32;Sabine;Montana;Micronesia;0.76;24.32;United States;Oceania;Male;Female
Emely;18.10.2013 18:52:46;18.10.2013 19:26:46;34;Mark-André;Arkansas;Central African Republic;1.47;49.98;United States;Africa;Female;Male
Leni;18.10.2013 19:01:15;18.10.2013 20:22:15;81;Devin;Missouri;Nigeria;0.55;44.55;United States;Africa;Male;Male
Zoe;18.10.2013 19:07:28;18.10.2013 20:18:28;71;Mark-André;North Dakota;Central African Republic;1.47;104.37;United States;Africa;Male;Male
Adrian;18.10.2013 19:07:28;18.10.2013 20:18:28;71;Mark-André;Colorado;Central African Republic;1.47;104.37;United States;Africa;Male;Male
Rafael;18.10.2013 19:10:54;18.10.2013 20:35:54;85;Luca;Maine;South Africa;0.35;29.75;United States;Africa;Male;Male
Leni;18.10.2013 19:18:57;18.10.2013 19:50:57;32;Devin;Missouri;Nigeria;0.55;17.60;United States;Africa;Male;Male
Leni;18.10.2013 19:19:35;18.10.2013 20:13:35;54;Steven;Missouri;Montenegro;0.31;16.74;United States;Europe;Male;Male
Mika;18.10.2013 19:22:13;18.10.2013 20:13:13;51;Mark-André;Vermont;Central African Republic;1.47;74.97;United States;Africa;Male;Male
Mia;18.10.2013 19:22:13;18.10.2013 19:46:13;24;Mark-André;Nebraska;Central African Republic;1.47;35.28;United States;Africa;Female;Male
Niklas;18.10.2013 19:22:13;18.10.2013 20:02:13;40;Mark-André;Florida;Central African Republic;1.47;58.80;United States;Africa;Male;Male
Niklas;18.10.2013 19:22:13;18.10.2013 19:57:13;35;Mark-André;Florida;Central African Republic;1.47;51.45;United States;Africa;Male;Male
Leni;18.10.2013 19:26:30;18.10.2013 20:23:30;57;Steven;Missouri;Montenegro;0.31;17.67;United States;Europe;Male;Male
Clara;18.10.2013 19:27:02;18.10.2013 21:23:02;116;Nevio;Maryland;Burundi;1.39;161.24;United States;Africa;Female;Male
Jonathan;18.10.2013 19:27:02;18.10.2013 19:33:02;6;Nevio;West Virginia;Burundi;1.39;8.34;United States;Africa;Male;Male
Mika;18.10.2013 19:34:38;18.10.2013 20:33:38;59;Anni;Vermont;Cayman Islands;0.24;14.16;United States;Oceania;Male;Female
Mia;18.10.2013 19:34:38;18.10.2013 20:33:38;59;Anni;Nebraska;Cayman Islands;0.24;14.16;United States;Oceania;Female;Female
Niklas;18.10.2013 19:34:38;18.10.2013 20:46:38;72;Anni;Florida;Cayman Islands;0.24;17.28;United States;Oceania;Male;Female
Niklas;18.10.2013 19:34:38;18.10.2013 20:33:38;59;Anni;Florida;Cayman Islands;0.24;14.16;United States;Oceania;Male;Female
Mika;18.10.2013 19:36:20;18.10.2013 19:57:20;21;Mark-André;Vermont;Central African Republic;1.47;30.87;United States;Africa;Male;Male
Mia;18.10.2013 19:36:20;18.10.2013 20:07:20;31;Mark-André;Nebraska;Central African Republic;1.47;45.57;United States;Africa;Female;Male
Niklas;18.10.2013 19:36:20;18.10.2013 21:30:20;114;Mark-André;Florida;Central African Republic;1.47;167.58;United States;Africa;Male;Male
Niklas;18.10.2013 19:36:20;18.10.2013 19:59:20;23;Mark-André;Florida;Central African Republic;1.47;33.81;United States;Africa;Male;Male
Mika;18.10.2013 19:40:25;18.10.2013 20:16:25;36;Mark-André;Vermont;Central African Republic;1.47;52.92;United States;Africa;Male;Male
Mia;18.10.2013 19:40:25;18.10.2013 20:24:25;44;Mark-André;Nebraska;Central African Republic;1.47;64.68;United States;Africa;Female;Male
Niklas;18.10.2013 19:40:25;18.10.2013 21:39:25;119;Mark-André;Florida;Central African Republic;1.47;174.93;United States;Africa;Male;Male
Niklas;18.10.2013 19:40:25;18.10.2013 20:45:25;65;Mark-André;Florida;Central African Republic;1.47;95.55;United States;Africa;Male;Male
Sophie;18.10.2013 19:42:10;18.10.2013 20:51:10;69;Mark-André;New Mexico;Central African Republic;1.47;101.43;United States;Africa;Female;Male
Frieda;18.10.2013 19:42:42;18.10.2013 20:57:42;75;Hanno;Vermont;Rwanda Republic;1.16;87.00;United States;Africa;Female;Male
Lara;18.10.2013 19:44:52;18.10.2013 20:39:52;55;Anni;Wisconsin;Cayman Islands;0.24;13.20;United States;Oceania;Female;Female
Leni;18.10.2013 19:48:07;18.10.2013 20:33:07;45;Mark-André;Missouri;Central African Republic;1.47;66.15;United States;Africa;Male;Male
Leni;18.10.2013 20:02:11;18.10.2013 21:14:11;72;Mark-André;Missouri;Central African Republic;1.47;105.84;United States;Africa;Male;Male
Mika;18.10.2013 20:03:33;18.10.2013 21:16:33;73;Mark-André;Vermont;Central African Republic;1.47;107.31;United States;Africa;Male;Male
Mia;18.10.2013 20:03:33;18.10.2013 20:35:33;32;Mark-André;Nebraska;Central African Republic;1.47;47.04;United States;Africa;Female;Male
Niklas;18.10.2013 20:03:33;18.10.2013 21:12:33;69;Mark-André;Florida;Central African Republic;1.47;101.43;United States;Africa;Male;Male
Niklas;18.10.2013 20:03:33;18.10.2013 21:33:33;90;Mark-André;Florida;Central African Republic;1.47;132.30;United States;Africa;Male;Male
Charlotte;18.10.2013 20:08:19;18.10.2013 21:09:19;61;Mark-André;Alaska;Central African Republic;1.47;89.67;United States;Africa;Female;Male
Noah;18.10.2013 20:08:19;18.10.2013 21:09:19;61;Mark-André;Nevada;Central African Republic;1.47;89.67;United States;Africa;Male;Male
Charlotte;18.10.2013 20:08:37;18.10.2013 20:54:37;46;Mark-André;Alaska;Central African Republic;1.47;67.62;United States;Africa;Female;Male
Noah;18.10.2013 20:08:37;18.10.2013 21:56:37;108;Mark-André;Nevada;Central African Republic;1.47;158.76;United States;Africa;Male;Male
Mika;18.10.2013 20:12:41;18.10.2013 20:38:41;26;Mark-André;Vermont;Central African Republic;1.47;38.22;United States;Africa;Male;Male
Mia;18.10.2013 20:12:41;18.10.2013 20:38:41;26;Mark-André;Nebraska;Central African Republic;1.47;38.22;United States;Africa;Female;Male
Niklas;18.10.2013 20:12:41;18.10.2013 21:30:41;78;Mark-André;Florida;Central African Republic;1.47;114.66;United States;Africa;Male;Male
Niklas;18.10.2013 20:12:41;18.10.2013 20:38:41;26;Mark-André;Florida;Central African Republic;1.47;38.22;United States;Africa;Male;Male
