KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2286235;0000381;short;SEN.W14;01.01.2008 17:25:00;01.01.2008 17:55:00
 2286237;0000052;long;SON.W04;01.01.2008 17:01:00;01.01.2008 18:14:00
 2286238;0000095;short;SEN.W07;01.01.2008 17:42:00;01.01.2008 17:53:00
 2286239;0000075;short;MEI.W05;01.01.2008 17:44:00;01.01.2008 17:53:00
 2286240;0000270;short;MEI.W05;01.01.2008 17:45:00;01.01.2008 17:58:00
 2286241;0000136;short;SEN.W17;01.01.2008 17:44:00;01.01.2008 17:54:00
 2286242;0000577;short;SEN.W07;01.01.2008 17:45:00;01.01.2008 18:06:00
 2286243;0000409;short;SEN.W07;01.01.2008 17:44:00;01.01.2008 17:55:00
 2286244;0000095;short;SEN.W07;01.01.2008 17:48:00;01.01.2008 17:52:00
 2286245;0000192;short;MEI.W05;01.01.2008 17:48:00;01.01.2008 17:54:00
 2286246;0000469;short;SEN.W07;01.01.2008 17:47:00;01.01.2008 18:03:00
 2286247;0000240;short;SON.W04;01.01.2008 17:52:00;01.01.2008 18:13:00
 2286248;0000577;short;SEN.W07;01.01.2008 17:51:00;01.01.2008 17:56:00
 2286249;0000426;short;SEN.W07;01.01.2008 17:50:00;01.01.2008 17:53:00
 2286250;0000279;short;MEI.W05;01.01.2008 17:54:00;01.01.2008 18:05:00
 2286251;0000095;short;SEN.W07;01.01.2008 17:52:00;01.01.2008 18:00:00
 2286252;0000121;short;SEN.W07;01.01.2008 17:52:00;01.01.2008 17:57:00
 2286253;0000121;short;SEN.W07;01.01.2008 17:53:00;01.01.2008 17:57:00
 2286254;0000095;short;SEN.W07;01.01.2008 17:58:00;01.01.2008 18:00:00
 2286255;0000270;short;MEI.W05;01.01.2008 18:01:00;01.01.2008 18:13:00
 2286256;0000149;short;DEB.W08;01.01.2008 18:07:00;01.01.2008 18:14:00
 2286257;0000136;short;SEN.W17;01.01.2008 18:05:00;01.01.2008 18:15:00
 2286258;0000469;short;SEN.W07;01.01.2008 18:04:00;01.01.2008 18:11:00
 2286259;0000577;short;SEN.W07;01.01.2008 18:03:00;01.01.2008 18:06:00
 2286260;0000112;short;MEI.W05;01.01.2008 18:05:00;01.01.2008 18:14:00
 2286261;0000095;short;SEN.W07;01.01.2008 18:16:00;01.01.2008 18:21:00
 2286262;0000080;short;SEN.W07;01.01.2008 18:11:00;01.01.2008 18:13:00
 2286263;0000121;short;SEN.W07;01.01.2008 18:13:00;01.01.2008 18:15:00
 2286264;0000469;short;SEN.W07;01.01.2008 18:19:00;01.01.2008 18:21:00
 2286265;0000441;short;SEN.W14;01.01.2008 17:45:00;01.01.2008 18:15:00
 2286266;0000479;average;DEB.W08;01.01.2008 17:50:00;01.01.2008 18:45:00
 2286267;0000144;long;BIE.W03;01.01.2008 16:40:00;01.01.2008 18:29:00
 2286268;0000181;short;BIE.W03;01.01.2008 18:12:00;01.01.2008 18:28:00
 2286269;0000140;long;BIE.W03;01.01.2008 16:45:00;01.01.2008 18:45:00
 2286270;0000362;long;BIE.W03;01.01.2008 17:05:00;01.01.2008 18:35:00
 2286271;0000489;long;BIE.W03;01.01.2008 17:05:00;01.01.2008 18:27:00
 2286272;0000176;short;BIE.W03;01.01.2008 18:24:00;01.01.2008 18:50:00
 2286273;0000069;short;BIE.W03;01.01.2008 18:37:00;01.01.2008 18:41:00
 2286274;0000140;long;BIE.W03;01.01.2008 16:45:00;01.01.2008 18:35:00
 2286275;0000184;short;BIE.W03;01.01.2008 18:29:00;01.01.2008 18:34:00
 2286276;0000143;short;BIE.W03;01.01.2008 18:32:00;01.01.2008 18:35:00
 2286277;0000024;short;BIE.W03;01.01.2008 18:35:00;01.01.2008 18:42:00
 2286278;0000344;long;BIE.W03;01.01.2008 17:15:00;01.01.2008 18:39:00
 2286279;0000175;short;BIE.W03;01.01.2008 18:35:00;01.01.2008 18:38:00
 2286280;0000321;long;BIE.W03;01.01.2008 17:15:00;01.01.2008 18:34:00
 2286281;0000134;long;SEN.W12;01.01.2008 16:55:00;01.01.2008 18:40:00
 2286282;0000165;average;SON.W04;01.01.2008 17:45:00;01.01.2008 18:38:00
 2286283;0000436;average;SON.W04;01.01.2008 17:57:00;01.01.2008 18:38:00
 2286284;0000313;average;SON.W04;01.01.2008 17:57:00;01.01.2008 18:38:00
 2286286;0000166;average;SON.W04;01.01.2008 17:45:00;01.01.2008 18:38:00
 2286287;0000328;long;SEN.W18;01.01.2008 16:48:00;01.01.2008 18:25:00
 2286288;0000307;short;EDI.W09;01.01.2008 18:19:00;01.01.2008 18:42:00
 2286290;0000328;long;SEN.W18;01.01.2008 16:48:00;01.01.2008 18:30:00
 2286291;0000279;short;MEI.W05;01.01.2008 18:17:00;01.01.2008 18:29:00
 2286296;0000615;average;SON.W04;01.01.2008 17:55:00;01.01.2008 18:40:00
 2286297;0000107;average;SON.W04;01.01.2008 17:55:00;01.01.2008 18:42:00
 2286298;0000474;average;SON.W04;01.01.2008 17:55:00;01.01.2008 18:42:00
 2286299;0000422;average;SON.W04;01.01.2008 17:55:00;01.01.2008 18:42:00
 2286300;0000001;very long;SEN.W02;01.01.2008 15:25:00;01.01.2008 18:30:00
 2286303;0000134;long;SEN.W12;01.01.2008 17:00:00;01.01.2008 18:45:00
 2286304;0000426;short;SEN.W07;01.01.2008 18:12:00;01.01.2008 18:35:00
 2286306;0000047;short;SON.W04;01.01.2008 18:22:00;01.01.2008 18:47:00
 2286307;0000050;short;SON.W04;01.01.2008 18:32:00;01.01.2008 18:47:00
 2286308;0000415;short;SEN.W07;01.01.2008 18:33:00;01.01.2008 18:46:00
 2286311;0000121;short;SEN.W07;01.01.2008 18:26:00;01.01.2008 18:38:00
 2286312;0000209;short;DEB.W08;01.01.2008 18:12:00;01.01.2008 18:28:00
 2286314;0000466;long;SEN.W19;01.01.2008 17:05:00;01.01.2008 18:50:00
 2286316;0000075;short;MEI.W05;01.01.2008 18:26:00;01.01.2008 18:35:00
 2286317;0000577;short;SEN.W07;01.01.2008 18:28:00;01.01.2008 18:35:00
 2286320;0000367;short;SON.W04;01.01.2008 18:12:00;01.01.2008 18:34:00
 2286321;0000368;short;SON.W04;01.01.2008 18:12:00;01.01.2008 18:34:00
 2286322;0000149;short;DEB.W08;01.01.2008 18:29:00;01.01.2008 18:39:00
 2286323;0000046;short;SON.W04;01.01.2008 18:22:00;01.01.2008 18:47:00
 2286324;0000052;short;SON.W04;01.01.2008 18:32:00;01.01.2008 18:47:00
 2286326;0000192;short;MEI.W05;01.01.2008 18:21:00;01.01.2008 18:29:00
 2286327;0000438;short;MEI.W05;01.01.2008 18:10:00;01.01.2008 18:22:00
 2286328;0000508;short;SON.W24;01.01.2008 17:55:00;01.01.2008 18:25:00
 2286329;0000039;short;SON.W24;01.01.2008 17:55:00;01.01.2008 18:25:00
 2286330;0000112;short;MEI.W05;01.01.2008 18:34:00;01.01.2008 18:50:00
 2286331;0000099;short;MEI.W05;01.01.2008 18:34:00;01.01.2008 18:48:00
 2286332;0000095;short;SEN.W07;01.01.2008 17:54:00;01.01.2008 18:22:00
 2286333;0000414;short;SEN.W14;01.01.2008 18:05:00;01.01.2008 18:35:00
 2286334;0000409;short;SEN.W14;01.01.2008 18:15:00;01.01.2008 18:45:00
 2286335;0000393;short;MEI.W05;01.01.2008 18:15:00;01.01.2008 18:30:00
 2286337;0000080;short;SEN.W07;01.01.2008 18:20:00;01.01.2008 18:30:00
 2286338;0000426;short;SEN.W07;01.01.2008 18:24:00;01.01.2008 18:28:00
 2286339;0000095;short;SEN.W07;01.01.2008 18:23:00;01.01.2008 18:25:00
 2286340;0000080;short;SEN.W07;01.01.2008 18:26:00;01.01.2008 18:29:00
 2286341;0000270;short;MEI.W05;01.01.2008 18:29:00;01.01.2008 18:30:00
 2286342;0000095;short;SEN.W07;01.01.2008 18:29:00;01.01.2008 18:32:00
 2292732;0000373;short;SEN.W07;03.01.2008 20:02:00;03.01.2008 20:07:00
 2292735;0000192;short;MEI.W05;03.01.2008 19:54:00;03.01.2008 20:09:00
 2292737;0000423;average;SON.W04;03.01.2008 19:44:00;03.01.2008 20:20:00
 2292738;0000422;average;SON.W04;03.01.2008 19:47:00;03.01.2008 20:18:00
 2292739;0000382;average;SON.W04;03.01.2008 19:47:00;03.01.2008 20:20:00
 2292740;0000424;average;SON.W04;03.01.2008 19:44:00;03.01.2008 20:20:00
 2292741;0000095;short;SEN.W07;03.01.2008 19:59:00;03.01.2008 20:23:00
 2292743;0000429;short;DEB.W08;03.01.2008 20:15:00;03.01.2008 20:25:00
 2292746;0000596;very long;SEN.W15;03.01.2008 17:25:00;03.01.2008 20:30:00
 2292747;0000187;short;SEN.W07;03.01.2008 19:55:00;03.01.2008 20:12:00
 2292749;0000429;short;DEB.W08;03.01.2008 20:01:00;03.01.2008 20:05:00
 2292750;0000274;short;MEI.W05;03.01.2008 20:07:00;03.01.2008 20:17:00
 2292753;0000075;short;MEI.W05;03.01.2008 20:15:00;03.01.2008 20:24:00
 2292754;0000231;short;SON.W04;03.01.2008 19:58:00;03.01.2008 20:27:00
 2292755;0000271;short;SON.W04;03.01.2008 19:58:00;03.01.2008 20:27:00
 2292756;0000050;short;SON.W04;03.01.2008 20:01:00;03.01.2008 20:26:00
 2292757;0000426;short;SEN.W07;03.01.2008 20:17:00;03.01.2008 20:33:00
 2292759;0000279;short;MEI.W05;03.01.2008 20:04:00;03.01.2008 20:11:00
 2292760;0000270;short;MEI.W05;03.01.2008 19:57:00;03.01.2008 20:12:00
 2292761;0000394;average;SON.W04;03.01.2008 19:47:00;03.01.2008 20:33:00
 2292762;0000481;average;SON.W04;03.01.2008 19:47:00;03.01.2008 20:33:00
 2292763;0000285;average;SON.W04;03.01.2008 19:48:00;03.01.2008 20:33:00
 2292764;0000465;average;SON.W04;03.01.2008 19:47:00;03.01.2008 20:31:00
 2292765;0000484;average;SON.W04;03.01.2008 19:47:00;03.01.2008 20:31:00
 2292766;0000079;average;SON.W04;03.01.2008 19:48:00;03.01.2008 20:33:00
 2292767;0000409;average;SEN.W07;03.01.2008 20:02:00;03.01.2008 20:33:00
 2292769;0000254;short;MEI.W05;03.01.2008 20:10:00;03.01.2008 20:22:00
 2292770;0000165;short;SON.W04;03.01.2008 20:01:00;03.01.2008 20:23:00
 2292771;0000166;short;SON.W04;03.01.2008 20:01:00;03.01.2008 20:23:00
 2292772;0000414;short;SEN.W07;03.01.2008 20:15:00;03.01.2008 20:30:00
 2292775;0000538;short;SON.W04;03.01.2008 19:52:00;03.01.2008 20:20:00
 2292776;0000137;short;SON.W04;03.01.2008 19:52:00;03.01.2008 20:20:00
 2292777;0000147;short;SON.W04;03.01.2008 19:59:00;03.01.2008 20:19:00
 2292778;0000646;short;SON.W04;03.01.2008 19:59:00;03.01.2008 20:19:00
 2292779;0000278;short;SEN.W07;03.01.2008 20:09:00;03.01.2008 20:19:00
 2292783;0000155;long;SEN.W18;03.01.2008 18:45:00;03.01.2008 20:30:00
 2292784;0000080;short;SEN.W07;03.01.2008 20:05:00;03.01.2008 20:12:00
 2292786;0000479;short;DEB.W08;03.01.2008 19:59:00;03.01.2008 20:08:00
 2292788;0000390;short;SON.W04;03.01.2008 19:57:00;03.01.2008 20:21:00
 2292789;0000374;short;SON.W04;03.01.2008 19:57:00;03.01.2008 20:21:00
 2292790;0000540;short;SON.W04;03.01.2008 19:56:00;03.01.2008 20:21:00
 2292791;0000395;short;SON.W04;03.01.2008 19:56:00;03.01.2008 20:21:00
 2292792;0000278;short;SEN.W07;03.01.2008 20:09:00;03.01.2008 20:23:00
 2292796;0000438;short;MEI.W05;03.01.2008 20:13:00;03.01.2008 20:23:00
 2292797;0000414;short;SEN.W07;03.01.2008 20:16:00;03.01.2008 20:33:00
 2292800;0000192;short;MEI.W05;03.01.2008 20:23:00;03.01.2008 20:31:00
 2292802;0000184;short;BIE.W03;03.01.2008 20:21:00;03.01.2008 20:27:00
 2292803;0000386;short;SON.W04;03.01.2008 19:58:00;03.01.2008 20:27:00
 2292804;0000069;short;BIE.W03;03.01.2008 20:29:00;03.01.2008 20:30:00
 2292805;0000438;short;MEI.W05;03.01.2008 19:53:00;03.01.2008 20:08:00
 2292806;0000412;short;DEB.W25;03.01.2008 19:45:00;03.01.2008 20:15:00
 2292807;0000288;short;SON.W04;03.01.2008 19:52:00;03.01.2008 20:15:00
 2292808;0000379;short;SON.W04;03.01.2008 19:52:00;03.01.2008 20:18:00
 2292809;0000557;short;SON.W04;03.01.2008 19:52:00;03.01.2008 20:15:00
 2292810;0000096;short;SON.W04;03.01.2008 19:52:00;03.01.2008 20:15:00
 2292811;0000187;short;SEN.W07;03.01.2008 20:01:00;03.01.2008 20:07:00
 2292812;0000129;short;SON.W04;03.01.2008 20:04:00;03.01.2008 20:18:00
 2292813;0000393;short;MEI.W05;03.01.2008 20:05:00;03.01.2008 20:14:00
 2292815;0000080;short;SEN.W07;03.01.2008 20:15:00;03.01.2008 20:31:00
 2292816;0000080;short;SEN.W07;03.01.2008 20:21:00;03.01.2008 20:24:00
 2292817;0000080;short;SEN.W07;03.01.2008 20:29:00;03.01.2008 20:31:00
 2292818;0000469;short;SEN.W07;03.01.2008 20:29:00;03.01.2008 20:30:00
 2292819;0000676;very long;SEN.W01;03.01.2008 18:25:00;03.01.2008 21:00:00
 2292820;0000163;very long;SEN.W02;03.01.2008 18:40:00;03.01.2008 21:00:00
 2292821;0000004;very long;BIE.W03;03.01.2008 17:51:00;03.01.2008 21:00:00
 2292822;0000649;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292823;0000650;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292824;0000651;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292825;0000653;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292826;0000654;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292827;0000655;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292828;0000656;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292829;0000657;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292830;0000652;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 20:45:00
 2292831;0000412;short;DEB.W08;03.01.2008 20:24:00;03.01.2008 20:52:00
 2292832;0000060;very long;BIE.W03;03.01.2008 17:51:00;03.01.2008 21:00:00
 2292833;0000062;very long;BIE.W03;03.01.2008 17:51:00;03.01.2008 21:00:00
 2292834;0000061;very long;BIE.W03;03.01.2008 17:30:00;03.01.2008 21:00:00
 2292835;0000063;long;BIE.W03;03.01.2008 19:10:00;03.01.2008 20:57:00
 2292836;0000070;short;BIE.W03;03.01.2008 20:48:00;03.01.2008 20:56:00
 2292837;0000331;short;BIE.W03;03.01.2008 20:20:00;03.01.2008 20:42:00
 2292838;0000363;short;BIE.W03;03.01.2008 20:36:00;03.01.2008 20:59:00
 2292839;0000435;short;BIE.W03;03.01.2008 20:14:00;03.01.2008 20:34:00
 2292840;0000025;short;BIE.W03;03.01.2008 20:48:00;03.01.2008 20:54:00
 2292841;0000066;long;BIE.W03;03.01.2008 18:45:00;03.01.2008 20:45:00
 2292842;0000067;short;BIE.W03;03.01.2008 20:39:00;03.01.2008 20:48:00
 2292843;0000339;short;BIE.W03;03.01.2008 20:45:00;03.01.2008 20:51:00
 2292844;0000063;long;BIE.W03;03.01.2008 18:55:00;03.01.2008 20:43:00
 2292845;0000026;short;BIE.W03;03.01.2008 20:33:00;03.01.2008 20:43:00
 2292846;0000146;short;BIE.W03;03.01.2008 20:35:00;03.01.2008 20:36:00
 2292847;0000356;short;BIE.W03;03.01.2008 20:41:00;03.01.2008 20:48:00
 2292848;0000126;short;BIE.W03;03.01.2008 20:53:00;03.01.2008 20:54:00
 2292849;0000023;short;BIE.W03;03.01.2008 20:59:00;03.01.2008 21:01:00
 2292852;0000118;long;SEN.W12;03.01.2008 19:10:00;03.01.2008 20:55:00
 2292856;0000588;short;MEI.W05;03.01.2008 20:26:00;03.01.2008 20:36:00
 2292858;0000220;average;SON.W04;03.01.2008 20:11:00;03.01.2008 20:48:00
 2292859;0000305;average;SON.W04;03.01.2008 20:11:00;03.01.2008 20:48:00
 2292860;0000217;average;SON.W04;03.01.2008 20:12:00;03.01.2008 20:49:00
 2292861;0000218;average;SON.W04;03.01.2008 20:12:00;03.01.2008 20:49:00
 2292863;0000121;short;SEN.W07;03.01.2008 20:24:00;03.01.2008 20:48:00
 2292864;0000052;average;SON.W04;03.01.2008 19:40:00;03.01.2008 20:37:00
 2292865;0000168;average;SON.W04;03.01.2008 19:40:00;03.01.2008 20:37:00
 2292866;0000451;short;EDI.W09;03.01.2008 20:16:00;03.01.2008 20:37:00
 2292867;0000412;short;DEB.W08;03.01.2008 20:56:00;03.01.2008 20:59:00
 2292871;0000393;short;MEI.W05;03.01.2008 20:31:00;03.01.2008 20:42:00
 2292872;0000373;short;SEN.W07;03.01.2008 20:34:00;03.01.2008 20:51:00
 2292875;0000155;very long;SEN.W18;03.01.2008 17:30:00;03.01.2008 20:35:00
 2292877;0000307;short;EDI.W09;03.01.2008 20:28:00;03.01.2008 20:53:00
 2292879;0000429;short;DEB.W08;03.01.2008 20:27:00;03.01.2008 20:38:00
 2292880;0000222;short;SON.W04;03.01.2008 20:22:00;03.01.2008 20:46:00
 2292881;0000147;short;SON.W04;03.01.2008 20:27:00;03.01.2008 20:44:00
 2292882;0000226;short;SON.W04;03.01.2008 20:22:00;03.01.2008 20:46:00
 2292883;0000646;short;SON.W04;03.01.2008 20:27:00;03.01.2008 20:44:00
 2292884;0000278;short;SEN.W07;03.01.2008 20:35:00;03.01.2008 20:44:00
 2292889;0000118;long;SEN.W12;03.01.2008 18:55:00;03.01.2008 20:40:00
 2292890;0000429;short;DEB.W08;03.01.2008 20:40:00;03.01.2008 20:46:00
 2292892;0000096;short;SON.W04;03.01.2008 20:22:00;03.01.2008 20:36:00
 2292893;0000288;short;SON.W04;03.01.2008 20:22:00;03.01.2008 20:36:00
 2292894;0000557;short;SON.W04;03.01.2008 20:22:00;03.01.2008 20:36:00
 2292895;0000187;short;SEN.W07;03.01.2008 20:22:00;03.01.2008 20:35:00
 2292897;0000276;short;MEI.W05;03.01.2008 20:29:00;03.01.2008 20:39:00
 2292898;0000254;short;MEI.W05;03.01.2008 20:25:00;03.01.2008 20:35:00
 2292899;0000095;short;SEN.W07;03.01.2008 20:29:00;03.01.2008 20:47:00
 2292902;0000588;short;MEI.W05;03.01.2008 20:48:00;03.01.2008 20:56:00
 2292903;0000540;short;SON.W04;03.01.2008 20:35:00;03.01.2008 20:59:00
 2292904;0000374;short;SON.W04;03.01.2008 20:35:00;03.01.2008 20:56:00
 2292905;0000390;short;SON.W04;03.01.2008 20:35:00;03.01.2008 20:56:00
 2292906;0000414;short;SEN.W07;03.01.2008 20:48:00;03.01.2008 21:01:00
 2292909;0000438;short;MEI.W05;03.01.2008 20:42:00;03.01.2008 20:50:00
 2292910;0000165;short;SON.W04;03.01.2008 20:35:00;03.01.2008 20:52:00
 2292911;0000166;short;SON.W04;03.01.2008 20:35:00;03.01.2008 20:52:00
 2292912;0000129;short;SON.W04;03.01.2008 20:35:00;03.01.2008 20:52:00
 2292913;0000426;short;SEN.W07;03.01.2008 20:44:00;03.01.2008 20:54:00
 2292916;0000192;short;MEI.W05;03.01.2008 20:48:00;03.01.2008 20:54:00
 2292917;0000231;short;SON.W04;03.01.2008 20:36:00;03.01.2008 20:55:00
 2292918;0000096;short;SON.W04;03.01.2008 20:43:00;03.01.2008 20:54:00
 2292919;0000288;short;SON.W04;03.01.2008 20:43:00;03.01.2008 20:54:00
 2292920;0000414;short;SEN.W07;03.01.2008 20:49:00;03.01.2008 21:01:00
 2292922;0000279;short;MEI.W05;03.01.2008 20:53:00;03.01.2008 21:02:00
 2292923;0000041;short;SON.W04;03.01.2008 20:40:00;03.01.2008 21:02:00
 2292924;0000052;short;SON.W04;03.01.2008 20:40:00;03.01.2008 21:02:00
 2292925;0000484;short;SON.W04;03.01.2008 20:41:00;03.01.2008 21:02:00
 2292926;0000080;short;SEN.W07;03.01.2008 20:53:00;03.01.2008 21:03:00
 2292928;0000595;average;SON.W04;03.01.2008 19:40:00;03.01.2008 20:37:00
 2292929;0000041;average;SON.W04;03.01.2008 19:40:00;03.01.2008 20:37:00
 2292931;0000413;very long;SEN.W13;03.01.2008 16:44:00;03.01.2008 20:39:00
 2292932;0000279;short;MEI.W05;03.01.2008 20:26:00;03.01.2008 20:37:00
 2292933;0000117;long;SEN.W13;03.01.2008 19:56:00;03.01.2008 21:01:00
 2292934;0000265;very long;SEN.W10;03.01.2008 16:45:00;03.01.2008 20:44:00
 2292935;0000270;short;MEI.W05;03.01.2008 20:31:00;03.01.2008 20:43:00
 2292937;0000292;average;SON.W04;03.01.2008 20:03:00;03.01.2008 20:56:00
 2292938;0000409;short;SEN.W07;03.01.2008 20:38:00;03.01.2008 20:44:00
 2292939;0000278;short;SEN.W07;03.01.2008 20:45:00;03.01.2008 20:51:00
 2292940;0000265;short;SEN.W10;03.01.2008 20:38:00;03.01.2008 20:44:00
 2292941;0000187;short;SEN.W07;03.01.2008 20:41:00;03.01.2008 20:51:00
 2292942;0000424;short;SON.W04;03.01.2008 20:25:00;03.01.2008 20:54:00
 2292943;0000538;short;SON.W04;03.01.2008 20:28:00;03.01.2008 20:53:00
 2292944;0000422;short;SON.W04;03.01.2008 20:26:00;03.01.2008 20:51:00
 2292945;0000423;short;SON.W04;03.01.2008 20:25:00;03.01.2008 20:54:00
 2292946;0000479;short;DEB.W08;03.01.2008 20:26:00;03.01.2008 20:38:00
 2292947;0000080;short;SEN.W07;03.01.2008 20:26:00;03.01.2008 20:39:00
 2292948;0000395;short;SON.W04;03.01.2008 20:35:00;03.01.2008 20:59:00
 2292949;0000271;short;SON.W04;03.01.2008 20:36:00;03.01.2008 20:55:00
 2292950;0000080;short;SEN.W07;03.01.2008 20:35:00;03.01.2008 20:39:00
 2292951;0000274;short;MEI.W05;03.01.2008 20:35:00;03.01.2008 20:46:00
 2292952;0000254;short;MEI.W05;03.01.2008 20:39:00;03.01.2008 20:45:00
 2292953;0000075;short;MEI.W05;03.01.2008 20:41:00;03.01.2008 20:51:00
 2292954;0000373;short;SEN.W07;03.01.2008 20:41:00;03.01.2008 20:42:00
 2292955;0000479;short;DEB.W08;03.01.2008 20:47:00;03.01.2008 20:50:00
 2292956;0000270;short;MEI.W05;03.01.2008 20:50:00;03.01.2008 20:56:00
 2292957;0000469;short;SEN.W07;03.01.2008 21:02:00;03.01.2008 21:04:00
 2292958;0000005;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292959;0000006;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292960;0000007;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292961;0000008;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292962;0000009;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292963;0000010;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292964;0000011;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292965;0000012;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292966;0000013;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2292967;0000014;very long;BIE.W03;03.01.2008 04:00:00;03.01.2008 21:15:00
 2290322;0000344;long;BIE.W03;03.01.2008 05:07:00;03.01.2008 07:05:00
 2290323;0000139;long;BIE.W03;03.01.2008 05:05:00;03.01.2008 07:05:00
 2290324;0000201;long;BIE.W03;03.01.2008 05:15:00;03.01.2008 06:55:00
 2290325;0000160;short;BIE.W03;03.01.2008 06:48:00;03.01.2008 07:01:00
 2290326;0000252;short;BIE.W03;03.01.2008 06:56:00;03.01.2008 07:14:00
 2290327;0000228;short;SON.W04;03.01.2008 06:56:00;03.01.2008 07:02:00
 2290328;0000228;short;SON.W04;03.01.2008 07:02:00;03.01.2008 07:05:00
 2290329;0000567;very long;SEN.W15;03.01.2008 04:05:00;03.01.2008 07:10:00
 2290330;0000478;very long;SEN.W02;03.01.2008 04:00:00;03.01.2008 07:00:00
 2290332;0000261;long;SEN.W12;03.01.2008 05:15:00;03.01.2008 07:00:00
 2290334;0000313;average;SON.W04;03.01.2008 06:33:00;03.01.2008 07:15:00
 2290335;0000291;average;SON.W04;03.01.2008 06:34:00;03.01.2008 07:10:00
 2290336;0000436;average;SON.W04;03.01.2008 06:33:00;03.01.2008 07:15:00
 2290337;0000432;average;SON.W04;03.01.2008 06:34:00;03.01.2008 07:10:00
 2290338;0000263;long;SEN.W18;03.01.2008 05:15:00;03.01.2008 07:00:00
 2290340;0000043;short;EDI.W09;03.01.2008 06:55:00;03.01.2008 07:16:00
 2290341;0000606;average;SON.W04;03.01.2008 06:26:00;03.01.2008 07:18:00
 2290342;0000546;average;SON.W04;03.01.2008 06:26:00;03.01.2008 07:18:00
 2290343;0000403;average;SON.W04;03.01.2008 06:26:00;03.01.2008 07:18:00
 2290346;0000310;average;SON.W04;03.01.2008 06:14:00;03.01.2008 07:10:00
 2290347;0000576;average;SON.W04;03.01.2008 06:14:00;03.01.2008 07:10:00
 2290348;0000312;average;SON.W04;03.01.2008 06:14:00;03.01.2008 07:10:00
 2290351;0000367;average;SON.W04;03.01.2008 06:10:00;03.01.2008 06:58:00
 2290352;0000368;average;SON.W04;03.01.2008 06:10:00;03.01.2008 06:58:00
 2290353;0000675;average;SON.W04;03.01.2008 06:10:00;03.01.2008 06:58:00
 2290356;0000228;average;SON.W04;03.01.2008 05:55:00;03.01.2008 06:55:00
 2290357;0000189;average;SON.W04;03.01.2008 05:55:00;03.01.2008 06:55:00
 2290359;0000315;average;SON.W04;03.01.2008 06:12:00;03.01.2008 06:55:00
 2290360;0000224;long;SEN.W19;03.01.2008 05:25:00;03.01.2008 07:10:00
 2290361;0000229;average;SON.W04;03.01.2008 06:23:00;03.01.2008 07:16:00
 2290362;0000241;average;SON.W04;03.01.2008 06:23:00;03.01.2008 07:16:00
 2290367;0000421;very long;SEN.W10;03.01.2008 04:03:00;03.01.2008 07:12:00
 2290368;0000577;very long;SEN.W07;03.01.2008 04:36:00;03.01.2008 07:14:00
 2290369;0000570;very long;SEN.W07;03.01.2008 04:31:00;03.01.2008 07:13:00
 2290370;0000448;very long;SEN.W07;03.01.2008 04:54:00;03.01.2008 07:13:00
 2290371;0000215;short;SEN.W14;03.01.2008 06:50:00;03.01.2008 07:20:00
 2290372;0000167;short;SEN.W14;03.01.2008 06:50:00;03.01.2008 07:20:00
 2290374;0000267;long;SEN.W07;03.01.2008 06:11:00;03.01.2008 07:12:00
 2290375;0000111;average;SEN.W07;03.01.2008 05:56:00;03.01.2008 06:54:00
 2290376;0000202;long;BIE.W03;03.01.2008 05:45:00;03.01.2008 06:55:00
 2290377;0000440;average;SON.W04;03.01.2008 06:23:00;03.01.2008 07:08:00
 2290378;0000189;short;SON.W04;03.01.2008 07:02:00;03.01.2008 07:05:00
 2290379;0000111;short;SEN.W07;03.01.2008 06:38:00;03.01.2008 07:02:00
 2290380;0000083;short;SEN.W07;03.01.2008 06:43:00;03.01.2008 07:05:00
 2290381;0000587;short;MEI.W05;03.01.2008 06:44:00;03.01.2008 06:55:00
 2290382;0000273;short;MEI.W05;03.01.2008 06:45:00;03.01.2008 06:56:00
 2290383;0000616;short;DEB.W08;03.01.2008 06:49:00;03.01.2008 06:55:00
