KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2285035;0000506;short;SEN.W07;01.01.2008 10:09:00;01.01.2008 10:13:00
 2285036;0000282;short;SEN.W07;01.01.2008 10:08:00;01.01.2008 10:16:00
 2285037;0000282;short;SEN.W07;01.01.2008 10:09:00;01.01.2008 10:16:00
 2285038;0000066;long;BIE.W03;01.01.2008 08:40:00;01.01.2008 10:22:00
 2285039;0000608;short;BIE.W03;01.01.2008 10:13:00;01.01.2008 10:21:00
 2285040;0000064;short;BIE.W03;01.01.2008 10:14:00;01.01.2008 10:31:00
 2285041;0000569;long;BIE.W03;01.01.2008 08:35:00;01.01.2008 10:18:00
 2285042;0000500;very long;BIE.W03;01.01.2008 08:35:00;01.01.2008 10:42:00
 2285043;0000251;long;BIE.W03;01.01.2008 08:30:00;01.01.2008 10:21:00
 2285044;0000063;long;BIE.W03;01.01.2008 08:30:00;01.01.2008 10:29:00
 2285045;0000026;short;BIE.W03;01.01.2008 10:05:00;01.01.2008 10:29:00
 2285046;0000142;long;BIE.W03;01.01.2008 08:35:00;01.01.2008 10:29:00
 2285047;0000090;short;BIE.W03;01.01.2008 10:10:00;01.01.2008 10:18:00
 2285048;0000175;short;BIE.W03;01.01.2008 10:27:00;01.01.2008 10:30:00
 2285049;0000126;short;BIE.W03;01.01.2008 10:21:00;01.01.2008 10:22:00
 2285050;0000184;short;BIE.W03;01.01.2008 09:59:00;01.01.2008 10:29:00
 2285051;0000376;short;BIE.W03;01.01.2008 10:00:00;01.01.2008 10:21:00
 2285052;0000509;short;EDI.W09;01.01.2008 10:04:00;01.01.2008 10:22:00
 2285053;0000163;long;SEN.W15;01.01.2008 08:40:00;01.01.2008 10:25:00
 2285055;0000228;average;SON.W04;01.01.2008 09:33:00;01.01.2008 10:19:00
 2285056;0000189;average;SON.W04;01.01.2008 09:33:00;01.01.2008 10:19:00
 2285057;0000525;average;SON.W04;01.01.2008 09:40:00;01.01.2008 10:19:00
 2285061;0000133;very long;SEN.W01;01.01.2008 08:30:00;01.01.2008 10:45:00
 2285062;0000502;average;EDI.W09;01.01.2008 09:37:00;01.01.2008 10:17:00
 2285063;0000153;short;SON.W04;01.01.2008 10:34:00;01.01.2008 10:40:00
 2285064;0000557;short;SON.W04;01.01.2008 10:34:00;01.01.2008 10:40:00
 2285065;0000286;short;SON.W04;01.01.2008 10:34:00;01.01.2008 10:40:00
 2285066;0000218;average;SON.W04;01.01.2008 10:01:00;01.01.2008 10:42:00
 2285067;0000217;average;SON.W04;01.01.2008 10:01:00;01.01.2008 10:42:00
 2285068;0000265;short;SEN.W07;01.01.2008 10:08:00;01.01.2008 10:26:00
 2285070;0000616;short;DEB.W08;01.01.2008 10:22:00;01.01.2008 10:26:00
 2285071;0000082;short;DEB.W08;01.01.2008 10:17:00;01.01.2008 10:30:00
 2285072;0000420;average;EDI.W09;01.01.2008 10:03:00;01.01.2008 10:34:00
 2285073;0000315;long;SON.W04;01.01.2008 09:35:00;01.01.2008 10:43:00
 2285074;0000465;long;SON.W04;01.01.2008 09:35:00;01.01.2008 10:43:00
 2285075;0000378;long;SON.W04;01.01.2008 09:35:00;01.01.2008 10:43:00
 2285078;0000133;long;SEN.W01;01.01.2008 08:35:00;01.01.2008 10:20:00
 2285079;0000037;short;DEB.W08;01.01.2008 10:18:00;01.01.2008 10:36:00
 2285082;0000616;short;DEB.W08;01.01.2008 10:12:00;01.01.2008 10:17:00
 2285083;0000524;short;SEN.W07;01.01.2008 10:21:00;01.01.2008 10:27:00
 2285085;0000410;short;DEB.W08;01.01.2008 10:10:00;01.01.2008 10:23:00
 2285087;0000289;long;SEN.W12;01.01.2008 08:55:00;01.01.2008 10:40:00
 2285089;0000097;short;SON.W04;01.01.2008 10:11:00;01.01.2008 10:38:00
 2285090;0000374;short;SON.W04;01.01.2008 10:16:00;01.01.2008 10:37:00
 2285091;0000311;short;SON.W04;01.01.2008 10:11:00;01.01.2008 10:38:00
 2285092;0000390;short;SON.W04;01.01.2008 10:16:00;01.01.2008 10:37:00
 2285093;0000153;short;SON.W04;01.01.2008 10:07:00;01.01.2008 10:32:00
 2285094;0000557;short;SON.W04;01.01.2008 10:07:00;01.01.2008 10:32:00
 2285096;0000286;short;SON.W04;01.01.2008 10:07:00;01.01.2008 10:32:00
 2285097;0000395;average;SON.W04;01.01.2008 10:07:00;01.01.2008 10:42:00
 2285099;0000136;short;SEN.W17;01.01.2008 10:07:00;01.01.2008 10:17:00
 2285100;0000266;short;MEI.W05;01.01.2008 10:10:00;01.01.2008 10:20:00
 2285101;0000278;short;SEN.W07;01.01.2008 10:11:00;01.01.2008 10:21:00
 2285102;0000136;short;SEN.W17;01.01.2008 10:07:00;01.01.2008 10:17:00
 2285103;0000031;short;MEI.W05;01.01.2008 10:14:00;01.01.2008 10:25:00
 2285104;0000190;short;SEN.W07;01.01.2008 10:14:00;01.01.2008 10:16:00
 2285105;0000506;short;SEN.W07;01.01.2008 10:15:00;01.01.2008 10:28:00
 2285106;0000504;short;MEI.W05;01.01.2008 10:19:00;01.01.2008 10:31:00
 2285107;0000190;short;SEN.W07;01.01.2008 10:20:00;01.01.2008 10:23:00
 2285108;0000105;short;MEI.W05;01.01.2008 10:21:00;01.01.2008 10:26:00
 2285109;0000278;short;SEN.W07;01.01.2008 10:27:00;01.01.2008 10:33:00
 2285110;0000265;short;SEN.W07;01.01.2008 10:27:00;01.01.2008 10:40:00
 2285111;0000266;short;MEI.W05;01.01.2008 10:30:00;01.01.2008 10:41:00
 2285112;0000190;short;SEN.W07;01.01.2008 10:29:00;01.01.2008 10:30:00
 2285113;0000506;short;SEN.W07;01.01.2008 10:29:00;01.01.2008 10:32:00
 2285114;0000105;short;MEI.W05;01.01.2008 10:31:00;01.01.2008 10:39:00
 2285115;0000282;short;SEN.W07;01.01.2008 10:32:00;01.01.2008 10:35:00
 2285116;0000190;short;SEN.W07;01.01.2008 10:33:00;01.01.2008 10:35:00
 2285117;0000278;short;SEN.W07;01.01.2008 10:41:00;01.01.2008 10:42:00
 2285118;0000190;short;SEN.W07;01.01.2008 10:40:00;01.01.2008 10:43:00
 2285119;0000066;long;BIE.W03;01.01.2008 09:15:00;01.01.2008 11:08:00
 2285120;0000140;long;BIE.W03;01.01.2008 09:00:00;01.01.2008 10:56:00
 2285121;0000493;short;BIE.W03;01.01.2008 10:43:00;01.01.2008 11:08:00
 2285122;0000257;short;BIE.W03;01.01.2008 10:28:00;01.01.2008 10:55:00
 2285123;0000345;very long;BIE.W03;01.01.2008 07:20:00;01.01.2008 11:00:00
 2285124;0000205;very long;BIE.W03;01.01.2008 07:20:00;01.01.2008 11:00:00
 2285125;0000204;very long;BIE.W03;01.01.2008 07:20:00;01.01.2008 11:00:00
 2285126;0000138;very long;BIE.W03;01.01.2008 07:20:00;01.01.2008 11:00:00
 2285127;0000139;very long;BIE.W03;01.01.2008 07:20:00;01.01.2008 11:00:00
 2285128;0000344;very long;BIE.W03;01.01.2008 07:20:00;01.01.2008 11:00:00
 2285129;0000318;long;BIE.W03;01.01.2008 09:55:00;01.01.2008 11:05:00
 2285130;0000319;long;BIE.W03;01.01.2008 09:55:00;01.01.2008 11:05:00
 2285131;0000461;very long;BIE.W03;01.01.2008 07:25:00;01.01.2008 11:10:00
 2285132;0000462;long;BIE.W03;01.01.2008 10:07:00;01.01.2008 11:10:00
 2285133;0000377;long;BIE.W03;01.01.2008 10:07:00;01.01.2008 11:09:00
 2285135;0000334;very long;BIE.W03;01.01.2008 08:50:00;01.01.2008 11:03:00
 2285136;0000335;very long;BIE.W03;01.01.2008 08:50:00;01.01.2008 11:03:00
 2285137;0000336;very long;BIE.W03;01.01.2008 08:50:00;01.01.2008 11:03:00
 2285138;0000144;long;BIE.W03;01.01.2008 09:05:00;01.01.2008 10:48:00
 2285139;0000063;long;BIE.W03;01.01.2008 08:55:00;01.01.2008 10:48:00
 2285140;0000070;short;BIE.W03;01.01.2008 10:29:00;01.01.2008 10:47:00
 2285141;0000089;short;BIE.W03;01.01.2008 11:13:00;01.01.2008 11:17:00
 2285142;0000208;average;BIE.W03;01.01.2008 10:30:00;01.01.2008 11:03:00
 2285143;0000183;short;BIE.W03;01.01.2008 10:49:00;01.01.2008 11:07:00
 2285144;0000160;short;BIE.W03;01.01.2008 10:41:00;01.01.2008 10:48:00
 2285145;0000616;short;DEB.W08;01.01.2008 10:48:00;01.01.2008 10:54:00
 2285146;0000133;long;SEN.W01;01.01.2008 09:15:00;01.01.2008 11:00:00
 2285147;0000128;average;SON.W04;01.01.2008 10:13:00;01.01.2008 11:04:00
 2285148;0000509;average;EDI.W09;01.01.2008 10:35:00;01.01.2008 11:06:00
 2285149;0000531;very long;SEN.W02;01.01.2008 08:10:00;01.01.2008 11:00:00
 2285150;0000484;long;SON.W04;01.01.2008 09:54:00;01.01.2008 11:12:00
 2285151;0000227;long;SON.W04;01.01.2008 09:54:00;01.01.2008 11:05:00
 2285152;0000291;long;SON.W04;01.01.2008 09:54:00;01.01.2008 11:05:00
 2285153;0000100;long;SON.W04;01.01.2008 09:54:00;01.01.2008 11:12:00
 2285154;0000310;long;SON.W04;01.01.2008 09:54:00;01.01.2008 11:12:00
 2285155;0000215;long;SEN.W19;01.01.2008 08:50:00;01.01.2008 10:50:00
 2285156;0000082;short;DEB.W08;01.01.2008 10:50:00;01.01.2008 11:10:00
 2285157;0000420;short;EDI.W09;01.01.2008 10:47:00;01.01.2008 11:14:00
 2285158;0000093;long;SON.W04;01.01.2008 09:35:00;01.01.2008 10:49:00
 2285159;0000074;long;SON.W04;01.01.2008 09:35:00;01.01.2008 10:49:00
 2285160;0000094;long;SON.W04;01.01.2008 09:35:00;01.01.2008 10:49:00
 2285161;0000261;very long;SEN.W22;01.01.2008 07:45:00;01.01.2008 10:50:00
 2285162;0000616;short;DEB.W08;01.01.2008 11:03:00;01.01.2008 11:11:00
 2285163;0000502;average;EDI.W09;01.01.2008 10:27:00;01.01.2008 11:14:00
 2285164;0000071;average;SON.W04;01.01.2008 10:16:00;01.01.2008 11:14:00
 2285165;0000163;very long;SEN.W15;01.01.2008 07:45:00;01.01.2008 10:50:00
 2285166;0000037;short;DEB.W08;01.01.2008 10:50:00;01.01.2008 10:58:00
 2285167;0000437;short;EDI.W09;01.01.2008 10:43:00;01.01.2008 11:06:00
 2285169;0000524;short;SEN.W07;01.01.2008 11:03:00;01.01.2008 11:13:00
 2285170;0000410;short;DEB.W08;01.01.2008 10:48:00;01.01.2008 11:05:00
 2285173;0000114;long;SON.W04;01.01.2008 10:14:00;01.01.2008 11:15:00
 2285174;0000164;average;SON.W04;01.01.2008 10:14:00;01.01.2008 10:47:00
 2285175;0000514;long;SON.W04;01.01.2008 10:14:00;01.01.2008 11:15:00
 2285176;0000487;long;SON.W04;01.01.2008 10:14:00;01.01.2008 11:15:00
 2285177;0000403;long;SON.W04;01.01.2008 10:14:00;01.01.2008 11:15:00
 2285178;0000282;long;SEN.W07;01.01.2008 09:10:00;01.01.2008 10:52:00
 2285179;0000613;average;SON.W04;01.01.2008 10:06:00;01.01.2008 11:02:00
 2285180;0000031;short;MEI.W05;01.01.2008 10:38:00;01.01.2008 10:49:00
 2285181;0000504;short;MEI.W05;01.01.2008 10:39:00;01.01.2008 10:48:00
 2285182;0000524;short;SEN.W07;01.01.2008 10:40:00;01.01.2008 10:46:00
 2285183;0000105;short;MEI.W05;01.01.2008 10:45:00;01.01.2008 10:55:00
 2285184;0000136;short;SEN.W17;01.01.2008 10:46:00;01.01.2008 10:56:00
 2285185;0000524;short;SEN.W07;01.01.2008 10:44:00;01.01.2008 10:46:00
 2285186;0000266;short;MEI.W05;01.01.2008 10:46:00;01.01.2008 10:56:00
 2285187;0000278;short;SEN.W07;01.01.2008 10:45:00;01.01.2008 10:50:00
 2285188;0000524;short;SEN.W07;01.01.2008 10:46:00;01.01.2008 10:54:00
 2285189;0000190;short;SEN.W07;01.01.2008 10:46:00;01.01.2008 10:48:00
 2285190;0000031;short;MEI.W05;01.01.2008 10:53:00;01.01.2008 11:10:00
 2285191;0000524;short;SEN.W07;01.01.2008 10:53:00;01.01.2008 10:54:00
 2285192;0000278;short;SEN.W07;01.01.2008 10:53:00;01.01.2008 11:11:00
 2285193;0000390;short;SON.W04;01.01.2008 10:57:00;01.01.2008 11:15:00
 2285194;0000378;short;SON.W04;01.01.2008 10:57:00;01.01.2008 11:15:00
 2285195;0000315;short;SON.W04;01.01.2008 10:57:00;01.01.2008 11:15:00
 2285196;0000374;short;SON.W04;01.01.2008 10:57:00;01.01.2008 11:15:00
 2285197;0000465;short;SON.W04;01.01.2008 10:57:00;01.01.2008 11:15:00
 2285198;0000524;short;SEN.W07;01.01.2008 10:55:00;01.01.2008 11:03:00
 2285199;0000278;short;SEN.W07;01.01.2008 10:57:00;01.01.2008 11:02:00
 2285200;0000190;short;SEN.W07;01.01.2008 10:56:00;01.01.2008 11:11:00
 2285201;0000190;short;SEN.W07;01.01.2008 11:01:00;01.01.2008 11:05:00
 2285202;0000063;long;BIE.W03;01.01.2008 09:40:00;01.01.2008 11:28:00
 2285203;0000027;short;BIE.W03;01.01.2008 11:17:00;01.01.2008 11:28:00
 2285204;0000172;very long;BIE.W03;01.01.2008 07:35:00;01.01.2008 11:30:00
 2285205;0000173;very long;BIE.W03;01.01.2008 07:35:00;01.01.2008 11:30:00
 2291614;0000313;average;SON.W04;03.01.2008 12:36:00;03.01.2008 13:28:00
 2291615;0000436;average;SON.W04;03.01.2008 12:46:00;03.01.2008 13:28:00
 2291616;0000595;average;SON.W04;03.01.2008 12:54:00;03.01.2008 13:28:00
 2291617;0000410;short;DEB.W08;03.01.2008 13:19:00;03.01.2008 13:32:00
 2291618;0000470;short;EDI.W09;03.01.2008 13:22:00;03.01.2008 13:36:00
 2291619;0000450;short;MEI.W05;03.01.2008 13:30:00;03.01.2008 13:38:00
 2291622;0000256;short;MEI.W05;03.01.2008 13:32:00;03.01.2008 13:40:00
 2291623;0000187;short;SEN.W07;03.01.2008 13:33:00;03.01.2008 13:45:00
 2291625;0000429;short;DEB.W08;03.01.2008 13:40:00;03.01.2008 13:50:00
 2291627;0000163;long;SEN.W02;03.01.2008 12:31:00;03.01.2008 13:55:00
 2291628;0000076;short;SEN.W07;03.01.2008 13:30:00;03.01.2008 13:36:00
 2291630;0000429;short;DEB.W08;03.01.2008 13:20:00;03.01.2008 13:35:00
 2291633;0000104;short;SEN.W07;03.01.2008 13:49:00;03.01.2008 13:55:00
 2291634;0000281;average;SEN.W07;03.01.2008 13:04:00;03.01.2008 13:36:00
 2291635;0000394;short;SON.W04;03.01.2008 13:23:00;03.01.2008 13:35:00
 2291636;0000481;short;SON.W04;03.01.2008 13:23:00;03.01.2008 13:35:00
 2291637;0000079;short;SON.W04;03.01.2008 13:23:00;03.01.2008 13:36:00
 2291638;0000285;short;SON.W04;03.01.2008 13:23:00;03.01.2008 13:36:00
 2291639;0000104;short;SEN.W07;03.01.2008 13:20:00;03.01.2008 13:38:00
 2291641;0000266;short;MEI.W05;03.01.2008 13:31:00;03.01.2008 13:35:00
 2291642;0000409;short;SEN.W07;03.01.2008 13:29:00;03.01.2008 13:42:00
 2291643;0000112;short;MEI.W05;03.01.2008 13:35:00;03.01.2008 13:47:00
 2291645;0000187;short;SEN.W07;03.01.2008 13:31:00;03.01.2008 13:41:00
 2291646;0000409;short;SEN.W07;03.01.2008 13:33:00;03.01.2008 13:36:00
 2291647;0000278;short;SEN.W07;03.01.2008 13:36:00;03.01.2008 13:51:00
 2291648;0000136;short;SEN.W17;03.01.2008 13:38:00;03.01.2008 13:48:00
 2291649;0000281;short;SEN.W07;03.01.2008 13:36:00;03.01.2008 13:41:00
 2291650;0000390;short;SON.W04;03.01.2008 13:45:00;03.01.2008 13:56:00
 2291651;0000374;short;SON.W04;03.01.2008 13:45:00;03.01.2008 13:56:00
 2291652;0000278;short;SEN.W07;03.01.2008 13:39:00;03.01.2008 13:41:00
 2291653;0000187;short;SEN.W07;03.01.2008 13:46:00;03.01.2008 13:53:00
 2291654;0000136;short;SEN.W17;03.01.2008 13:46:00;03.01.2008 13:56:00
 2291655;0000076;short;SEN.W07;03.01.2008 13:45:00;03.01.2008 13:53:00
 2291656;0000281;short;SEN.W07;03.01.2008 13:53:00;03.01.2008 13:58:00
 2291658;0000248;very long;BIE.W03;03.01.2008 10:19:00;03.01.2008 14:08:00
 2291659;0000063;long;BIE.W03;03.01.2008 12:15:00;03.01.2008 14:08:00
 2291660;0000156;short;BIE.W03;03.01.2008 13:54:00;03.01.2008 14:07:00
 2291661;0000144;long;BIE.W03;03.01.2008 12:10:00;03.01.2008 14:00:00
 2291662;0000283;long;BIE.W03;03.01.2008 12:55:00;03.01.2008 14:15:00
 2291663;0000287;long;BIE.W03;03.01.2008 12:55:00;03.01.2008 14:28:00
 2291665;0000367;average;SON.W04;03.01.2008 13:21:00;03.01.2008 14:20:00
 2291667;0000381;long;SEN.W12;03.01.2008 12:15:00;03.01.2008 14:00:00
 2291669;0000410;short;DEB.W08;03.01.2008 13:47:00;03.01.2008 14:03:00
 2291670;0000307;short;EDI.W09;03.01.2008 13:49:00;03.01.2008 14:06:00
 2291671;0000450;short;MEI.W05;03.01.2008 14:05:00;03.01.2008 14:20:00
 2291672;0000256;short;MEI.W05;03.01.2008 14:03:00;03.01.2008 14:19:00
 2291673;0000429;short;DEB.W08;03.01.2008 14:10:00;03.01.2008 14:20:00
 2291675;0000425;short;SEN.W15;03.01.2008 13:45:00;03.01.2008 14:15:00
 2291678;0000368;average;SON.W04;03.01.2008 13:21:00;03.01.2008 14:20:00
 2291679;0000254;average;SON.W04;03.01.2008 13:21:00;03.01.2008 14:20:00
 2291680;0000606;short;SON.W04;03.01.2008 13:48:00;03.01.2008 14:10:00
 2291681;0000576;short;SON.W04;03.01.2008 13:48:00;03.01.2008 14:10:00
 2291682;0000546;short;SON.W04;03.01.2008 13:48:00;03.01.2008 14:10:00
 2291683;0000168;short;SON.W04;03.01.2008 13:48:00;03.01.2008 14:10:00
 2291685;0000281;short;SEN.W07;03.01.2008 13:50:00;03.01.2008 13:58:00
 2291686;0000270;short;MEI.W05;03.01.2008 13:57:00;03.01.2008 14:05:00
 2291687;0000409;short;SEN.W07;03.01.2008 13:56:00;03.01.2008 14:03:00
 2291688;0000076;short;SEN.W07;03.01.2008 14:03:00;03.01.2008 14:09:00
 2291689;0000278;short;SEN.W07;03.01.2008 14:00:00;03.01.2008 14:18:00
 2291690;0000136;short;SEN.W17;03.01.2008 14:11:00;03.01.2008 14:21:00
 2291691;0000076;short;SEN.W07;03.01.2008 14:12:00;03.01.2008 14:15:00
 2291692;0000025;short;BIE.W03;03.01.2008 14:23:00;03.01.2008 14:47:00
 2291693;0000257;short;BIE.W03;03.01.2008 14:17:00;03.01.2008 14:39:00
 2291694;0000065;short;BIE.W03;03.01.2008 14:45:00;03.01.2008 14:59:00
 2291695;0000128;average;SON.W04;03.01.2008 13:53:00;03.01.2008 14:53:00
 2291696;0000328;long;SEN.W20;03.01.2008 12:31:00;03.01.2008 14:29:00
 2291697;0000409;short;SEN.W07;03.01.2008 14:10:00;03.01.2008 14:38:00
 2291700;0000112;short;MEI.W05;03.01.2008 14:16:00;03.01.2008 14:35:00
 2291702;0000390;average;SON.W04;03.01.2008 14:07:00;03.01.2008 14:56:00
 2291703;0000374;average;SON.W04;03.01.2008 14:07:00;03.01.2008 14:56:00
 2291706;0000426;short;SEN.W07;03.01.2008 14:36:00;03.01.2008 14:58:00
 2291707;0000429;short;DEB.W08;03.01.2008 14:35:00;03.01.2008 14:44:00
 2291709;0000279;short;MEI.W05;03.01.2008 14:25:00;03.01.2008 14:34:00
 2291710;0000076;short;SEN.W07;03.01.2008 14:16:00;03.01.2008 14:30:00
 2291711;0000588;short;MEI.W05;03.01.2008 14:34:00;03.01.2008 14:43:00
 2291712;0000192;short;MEI.W05;03.01.2008 14:36:00;03.01.2008 14:44:00
 2291715;0000281;average;SEN.W07;03.01.2008 14:00:00;03.01.2008 14:41:00
 2291716;0000535;short;MEI.W05;03.01.2008 14:20:00;03.01.2008 14:34:00
 2291717;0000136;short;SEN.W17;03.01.2008 14:24:00;03.01.2008 14:34:00
 2291718;0000414;short;SEN.W07;03.01.2008 14:21:00;03.01.2008 14:31:00
 2291719;0000414;short;SEN.W07;03.01.2008 14:24:00;03.01.2008 14:32:00
 2291720;0000274;short;MEI.W05;03.01.2008 14:28:00;03.01.2008 14:41:00
 2291721;0000414;short;SEN.W07;03.01.2008 14:28:00;03.01.2008 14:32:00
 2291722;0000414;short;SEN.W07;03.01.2008 14:32:00;03.01.2008 14:33:00
 2291723;0000136;short;SEN.W17;03.01.2008 14:36:00;03.01.2008 14:46:00
 2291724;0000278;short;SEN.W07;03.01.2008 14:34:00;03.01.2008 14:43:00
 2291725;0000281;short;SEN.W07;03.01.2008 14:46:00;03.01.2008 14:49:00
 2291726;0000409;short;SEN.W07;03.01.2008 14:50:00;03.01.2008 14:58:00
 2291727;0000144;long;BIE.W03;03.01.2008 13:25:00;03.01.2008 15:04:00
 2291728;0000063;long;BIE.W03;03.01.2008 13:25:00;03.01.2008 15:06:00
 2291729;0000070;short;BIE.W03;03.01.2008 14:58:00;03.01.2008 15:06:00
 2291730;0000510;average;BIE.W03;03.01.2008 14:39:00;03.01.2008 15:19:00
 2291731;0000489;short;BIE.W03;03.01.2008 14:58:00;03.01.2008 15:21:00
 2291732;0000628;short;BIE.W03;03.01.2008 14:56:00;03.01.2008 15:04:00
 2291733;0000522;average;BIE.W03;03.01.2008 14:39:00;03.01.2008 15:19:00
 2291734;0000363;average;BIE.W03;03.01.2008 14:39:00;03.01.2008 15:19:00
 2291735;0000346;average;BIE.W03;03.01.2008 14:39:00;03.01.2008 15:19:00
 2291736;0000165;short;SON.W04;03.01.2008 14:49:00;03.01.2008 15:12:00
 2291737;0000166;short;SON.W04;03.01.2008 14:49:00;03.01.2008 15:12:00
 2291738;0000292;short;SON.W04;03.01.2008 14:48:00;03.01.2008 15:12:00
 2291739;0000217;short;SON.W04;03.01.2008 14:52:00;03.01.2008 15:12:00
 2291740;0000218;short;SON.W04;03.01.2008 14:52:00;03.01.2008 15:12:00
 2291741;0000676;very long;SEN.W01;03.01.2008 13:06:00;03.01.2008 15:10:00
 2291743;0000451;short;EDI.W09;03.01.2008 14:52:00;03.01.2008 15:14:00
 2291744;0000381;long;SEN.W12;03.01.2008 13:25:00;03.01.2008 15:11:00
 2291745;0000231;short;SON.W04;03.01.2008 15:07:00;03.01.2008 15:26:00
 2291746;0000271;short;SON.W04;03.01.2008 15:07:00;03.01.2008 15:26:00
 2291747;0000096;short;SON.W04;03.01.2008 15:06:00;03.01.2008 15:26:00
 2291748;0000278;short;SEN.W07;03.01.2008 15:14:00;03.01.2008 15:26:00
 2291749;0000410;short;DEB.W08;03.01.2008 15:01:00;03.01.2008 15:18:00
 2291751;0000285;average;SON.W04;03.01.2008 14:02:00;03.01.2008 15:02:00
 2291752;0000079;average;SON.W04;03.01.2008 14:02:00;03.01.2008 15:02:00
 2291753;0000557;average;SON.W04;03.01.2008 14:02:00;03.01.2008 15:02:00
 2291754;0000187;average;SEN.W07;03.01.2008 14:23:00;03.01.2008 15:10:00
 2291756;0000588;short;MEI.W05;03.01.2008 15:14:00;03.01.2008 15:24:00
 2291757;0000429;short;DEB.W08;03.01.2008 15:21:00;03.01.2008 15:28:00
 2291760;0000274;short;MEI.W05;03.01.2008 15:09:00;03.01.2008 15:22:00
 2291761;0000540;short;SON.W04;03.01.2008 15:03:00;03.01.2008 15:29:00
 2291762;0000395;short;SON.W04;03.01.2008 15:03:00;03.01.2008 15:29:00
 2291763;0000390;short;SON.W04;03.01.2008 15:04:00;03.01.2008 15:27:00
 2291764;0000374;short;SON.W04;03.01.2008 15:04:00;03.01.2008 15:27:00
 2291766;0000288;short;SON.W04;03.01.2008 15:06:00;03.01.2008 15:26:00
 2291767;0000279;short;MEI.W05;03.01.2008 15:10:00;03.01.2008 15:17:00
 2291768;0000535;short;MEI.W05;03.01.2008 15:07:00;03.01.2008 15:18:00
 2291769;0000112;short;MEI.W05;03.01.2008 15:10:00;03.01.2008 15:24:00
 2291770;0000328;short;SEN.W14;03.01.2008 14:45:00;03.01.2008 15:15:00
 2291771;0000254;short;SON.W24;03.01.2008 14:45:00;03.01.2008 15:15:00
 2291772;0000168;short;SON.W24;03.01.2008 14:45:00;03.01.2008 15:15:00
 2291773;0000414;average;SEN.W07;03.01.2008 14:36:00;03.01.2008 15:07:00
 2291774;0000281;short;SEN.W07;03.01.2008 14:41:00;03.01.2008 15:08:00
 2291775;0000136;short;SEN.W17;03.01.2008 14:51:00;03.01.2008 15:01:00
 2291776;0000429;short;DEB.W08;03.01.2008 15:04:00;03.01.2008 15:12:00
 2291777;0000136;short;SEN.W17;03.01.2008 14:59:00;03.01.2008 15:09:00
 2291778;0000409;short;SEN.W07;03.01.2008 14:58:00;03.01.2008 15:05:00
 2291779;0000270;short;MEI.W05;03.01.2008 15:00:00;03.01.2008 15:11:00
 2291780;0000281;short;SEN.W07;03.01.2008 15:05:00;03.01.2008 15:08:00
 2291782;0000281;short;SEN.W07;03.01.2008 15:17:00;03.01.2008 15:21:00
 2291783;0000409;short;SEN.W07;03.01.2008 15:17:00;03.01.2008 15:22:00
 2291784;0000281;short;SEN.W07;03.01.2008 15:23:00;03.01.2008 15:29:00
 2291785;0000207;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 15:52:00
 2291786;0000179;short;BIE.W03;03.01.2008 15:24:00;03.01.2008 15:36:00
 2291787;0000320;short;BIE.W03;03.01.2008 15:48:00;03.01.2008 16:00:00
 2291788;0000066;long;BIE.W03;03.01.2008 13:55:00;03.01.2008 15:55:00
 2291789;0000090;short;BIE.W03;03.01.2008 15:30:00;03.01.2008 15:33:00
 2291790;0000063;long;BIE.W03;03.01.2008 13:50:00;03.01.2008 15:38:00
 2291791;0000182;short;BIE.W03;03.01.2008 15:28:00;03.01.2008 15:38:00
 2291792;0000127;short;BIE.W03;03.01.2008 15:20:00;03.01.2008 15:34:00
 2291793;0000175;short;BIE.W03;03.01.2008 15:44:00;03.01.2008 15:57:00
 2291794;0000140;long;BIE.W03;03.01.2008 14:00:00;03.01.2008 15:58:00
 2291795;0000184;short;BIE.W03;03.01.2008 15:52:00;03.01.2008 15:58:00
 2291796;0000338;short;BIE.W03;03.01.2008 15:24:00;03.01.2008 15:31:00
 2291798;0000467;short;BIE.W03;03.01.2008 15:39:00;03.01.2008 15:50:00
 2291799;0000332;long;BIE.W03;03.01.2008 14:10:00;03.01.2008 15:50:00
 2291800;0000307;average;EDI.W09;03.01.2008 15:01:00;03.01.2008 15:32:00
 2291801;0000120;long;SEN.W18;03.01.2008 14:15:00;03.01.2008 16:00:00
 2291805;0000163;long;SEN.W02;03.01.2008 13:55:00;03.01.2008 15:40:00
 2291806;0000426;short;SEN.W07;03.01.2008 15:35:00;03.01.2008 15:51:00
 2291808;0000079;average;SON.W04;03.01.2008 15:03:00;03.01.2008 16:00:00
 2291809;0000285;average;SON.W04;03.01.2008 15:03:00;03.01.2008 16:00:00
 2291810;0000557;average;SON.W04;03.01.2008 15:03:00;03.01.2008 15:51:00
 2291812;0000381;long;SEN.W12;03.01.2008 13:51:00;03.01.2008 15:40:00
 2291813;0000409;short;SEN.W07;03.01.2008 15:22:00;03.01.2008 15:30:00
 2291816;0000426;short;SEN.W07;03.01.2008 15:09:00;03.01.2008 15:33:00
 2291818;0000163;long;SEN.W02;03.01.2008 13:56:00;03.01.2008 15:45:00
 2291819;0000414;short;SEN.W07;03.01.2008 15:34:00;03.01.2008 15:48:00
